ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
8766,3,5,179,3,1,1,2,4913,0,0,0,1,0,0,0.03643395074292693,879427,0.0111731843575419,0.75,0.10930185222878078,0
2935,4,3,135,3,1,0,15,1008,0,0,1,0,0,1,0.13392857142857142,136080,0.1111111111111111,1.0,2.142857142857143,1
8226,5,1,262,3,2,1,9,5146,0,0,0,1,0,0,0.05091333074232413,1348252,0.03435114503816794,1.25,0.5091333074232414,0
2295,4,5,155,4,0,0,54,1408,0,0,0,0,0,1,0.11008522727272728,218240,0.34838709677419355,0.8,6.0546875,1
2670,3,1,206,2,2,0,56,2069,0,0,0,1,0,1,0.09956500724987917,426214,0.27184466019417475,1.0,5.675205413243113,1
1691,3,4,174,2,2,1,51,1430,0,1,0,0,0,1,0.12167832167832168,248820,0.29310344827586204,1.0,6.327272727272727,1
7863,5,1,132,4,2,0,4,5461,0,0,0,0,0,1,0.024171397180003662,720852,0.030303030303030304,1.0,0.12085698590001831,0
520,3,1,215,3,2,0,2,3873,1,0,0,0,0,1,0.055512522592305706,832695,0.009302325581395349,0.75,0.1665375677769171,1
4206,5,2,243,3,1,1,4,5415,0,0,0,1,0,1,0.04487534626038781,1315845,0.01646090534979424,1.25,0.22437673130193905,0
9411,4,4,258,5,1,1,7,1261,0,0,0,0,0,1,0.20459952418715305,325338,0.027131782945736434,0.6666666666666666,1.6367961934972244,1
2096,3,4,153,2,2,1,37,1740,0,0,0,1,0,1,0.08793103448275862,266220,0.24183006535947713,1.0,3.3413793103448275,1
5209,4,1,184,3,1,0,8,4667,0,0,1,0,0,0,0.03942575530319263,858728,0.043478260869565216,1.0,0.3548317977287337,0
1848,5,1,269,3,2,0,2,2136,0,0,0,1,0,1,0.12593632958801498,574584,0.007434944237918215,1.25,0.37780898876404495,1
4769,4,5,273,2,1,0,9,5724,0,1,0,0,1,0,0.04769392033542977,1562652,0.03296703296703297,1.3333333333333333,0.4769392033542977,0
9954,4,4,243,5,2,1,2,1842,0,0,0,1,0,1,0.13192182410423453,447606,0.00823045267489712,0.6666666666666666,0.3957654723127036,0
9576,5,5,199,3,0,1,6,5547,0,0,0,1,1,0,0.035875247881737876,1103853,0.03015075376884422,1.25,0.2511267351721651,1
8691,3,5,243,3,1,1,1,4623,0,0,0,0,0,1,0.05256327060350422,1123389,0.00411522633744856,0.75,0.10512654120700844,0
8623,4,2,261,5,2,1,5,1073,0,0,1,0,1,0,0.24324324324324326,280053,0.019157088122605363,0.6666666666666666,1.4594594594594597,1
3047,5,2,225,3,2,1,1,2049,0,1,0,0,0,1,0.10980966325036604,461025,0.0044444444444444444,1.25,0.21961932650073207,1
940,4,1,147,3,1,0,15,1956,1,0,0,0,1,0,0.07515337423312883,287532,0.10204081632653061,1.0,1.2024539877300613,1
9925,6,2,267,4,1,1,10,1580,0,0,1,0,0,1,0.1689873417721519,421860,0.03745318352059925,1.2,1.858860759493671,0
2144,3,1,154,2,2,0,56,1300,0,0,0,1,0,1,0.11846153846153847,200200,0.36363636363636365,1.0,6.752307692307692,1
4021,2,5,254,3,1,1,6,5684,0,0,1,0,0,1,0.04468684025334271,1443736,0.023622047244094488,0.5,0.312807881773399,0
10287,6,2,196,2,1,1,10,5180,0,0,0,0,0,0,0.03783783783783784,1015280,0.05102040816326531,2.0,0.41621621621621624,1
8262,4,2,237,5,1,1,6,1734,0,0,0,1,0,1,0.13667820069204153,410958,0.02531645569620253,0.6666666666666666,0.9567474048442908,1
7470,5,5,271,4,1,1,8,1132,0,0,0,1,0,1,0.2393992932862191,306772,0.02952029520295203,1.0,2.154593639575972,1
2082,3,1,254,2,0,0,60,3590,0,0,0,1,0,1,0.07075208913649025,911860,0.23622047244094488,1.0,4.315877437325906,1
5413,3,2,177,4,1,0,3,5527,0,0,1,0,0,1,0.032024606477293285,978279,0.01694915254237288,0.6,0.12809842590917314,0
9906,5,1,137,5,1,1,4,4586,0,0,0,1,0,1,0.02987352812908853,628282,0.029197080291970802,0.8333333333333334,0.14936764064544267,1
7638,3,4,195,4,1,1,3,4743,0,0,0,1,0,1,0.041113219481340925,924885,0.015384615384615385,0.6,0.1644528779253637,0
9546,3,3,190,3,1,0,9,5279,0,0,0,1,0,1,0.035991665088084865,1003010,0.04736842105263158,0.75,0.3599166508808487,0
8783,3,2,273,3,0,1,8,5754,0,1,0,0,0,0,0.04744525547445255,1570842,0.029304029304029304,0.75,0.42700729927007297,1
8779,5,3,280,6,0,1,5,4585,0,0,1,0,0,0,0.061068702290076333,1283800,0.017857142857142856,0.7142857142857143,0.366412213740458,0
7382,6,4,240,3,1,0,9,4986,0,0,0,1,1,0,0.048134777376654635,1196640,0.0375,1.5,0.48134777376654636,1
4017,4,5,157,4,1,0,8,4344,0,0,0,0,0,1,0.036141804788213626,682008,0.050955414012738856,0.8,0.3252762430939226,1
3549,4,5,168,4,2,1,5,5735,0,0,0,0,1,0,0.029293809938971228,963480,0.02976190476190476,0.8,0.17576285963382737,1
9298,3,3,167,3,1,0,8,4420,1,0,0,0,1,0,0.03778280542986425,738140,0.04790419161676647,0.75,0.34004524886877824,0
2855,3,4,261,2,2,0,52,3340,0,1,0,0,1,0,0.0781437125748503,871740,0.19923371647509577,1.0,4.141616766467066,1
3301,3,1,230,3,2,0,6,4392,0,0,1,0,0,0,0.052367941712204005,1010160,0.02608695652173913,0.75,0.36657559198542805,0
4262,5,1,171,4,2,0,9,4418,0,0,0,1,0,0,0.03870529651425984,755478,0.05263157894736842,1.0,0.38705296514259846,1
8268,5,3,245,5,1,0,1,1605,0,0,0,1,0,1,0.1526479750778816,393225,0.004081632653061225,0.8333333333333334,0.3052959501557632,0
925,4,1,161,2,0,0,41,1992,0,0,1,0,0,1,0.08082329317269077,320712,0.2546583850931677,1.3333333333333333,3.394578313253012,1
7981,2,4,165,3,2,1,7,5856,0,0,1,0,0,1,0.02817622950819672,966240,0.04242424242424243,0.5,0.22540983606557377,0
9845,2,2,174,3,1,0,3,5348,0,1,0,0,1,0,0.032535527299925204,930552,0.017241379310344827,0.5,0.13014210919970082,0
6198,4,2,268,4,1,0,3,5275,0,0,0,1,0,1,0.05080568720379147,1413700,0.011194029850746268,0.8,0.2032227488151659,0
4661,4,4,239,2,2,1,4,4304,0,1,0,0,0,0,0.05552973977695167,1028656,0.016736401673640166,1.3333333333333333,0.27764869888475835,1
4054,3,5,273,10,2,0,5,4608,1,0,0,0,0,1,0.059244791666666664,1257984,0.018315018315018316,0.2727272727272727,0.35546875,0
8036,4,4,256,5,0,1,1,1927,0,0,0,1,0,1,0.13284898806434872,493312,0.00390625,0.6666666666666666,0.26569797612869744,1
3558,4,5,214,2,1,1,8,4512,0,0,0,1,0,0,0.047429078014184396,965568,0.037383177570093455,1.3333333333333333,0.42686170212765956,0
6825,5,3,240,6,2,0,3,1321,0,0,0,0,1,0,0.18168054504163514,317040,0.0125,0.7142857142857143,0.7267221801665406,0
5677,3,1,209,3,1,0,8,4367,0,0,1,0,0,1,0.04785894206549118,912703,0.03827751196172249,0.75,0.43073047858942065,0
192,2,5,133,3,1,0,62,1596,0,0,0,1,0,1,0.08333333333333333,212268,0.46616541353383456,0.5,5.25,1
9303,3,3,237,3,2,1,6,4918,0,0,0,0,1,0,0.048190321268808456,1165566,0.02531645569620253,0.75,0.3373322488816592,0
10759,4,4,260,5,1,0,5,1952,0,0,1,0,0,1,0.13319672131147542,507520,0.019230769230769232,0.6666666666666666,0.7991803278688525,1
5672,4,2,246,3,1,0,1,5815,0,0,0,1,0,1,0.04230438521066208,1430490,0.0040650406504065045,1.0,0.08460877042132416,1
8647,4,5,233,6,1,1,8,1176,0,0,1,0,0,0,0.19812925170068027,274008,0.034334763948497854,0.5714285714285714,1.7831632653061225,0
8637,7,2,253,4,1,1,1,1294,0,0,0,0,0,0,0.1955177743431221,327382,0.003952569169960474,1.4,0.3910355486862442,1
3752,3,2,195,2,2,1,8,4365,0,0,0,1,0,1,0.044673539518900345,851175,0.041025641025641026,1.0,0.4020618556701031,0
6144,4,3,243,4,1,0,9,4811,0,0,0,1,1,0,0.05050924963625026,1169073,0.037037037037037035,0.8,0.5050924963625026,0
10904,3,5,241,4,1,0,9,5526,0,0,0,1,0,1,0.043612015924719506,1331766,0.03734439834024896,0.6,0.43612015924719505,1
6812,4,3,249,6,1,1,2,1046,0,0,0,1,0,1,0.23804971319311663,260454,0.008032128514056224,0.5714285714285714,0.7141491395793499,1
8167,3,1,133,3,1,0,5,5213,0,0,1,0,0,1,0.025513140226357183,693329,0.03759398496240601,0.75,0.1530788413581431,1
1838,4,5,217,4,2,1,37,2128,0,0,0,1,0,1,0.10197368421052631,461776,0.17050691244239632,0.8,3.875,1
8359,6,4,275,4,2,0,5,1989,0,0,1,0,0,0,0.13826043237807945,546975,0.01818181818181818,1.2,0.8295625942684767,0
5344,4,2,181,3,1,1,4,5078,1,0,0,0,0,0,0.03564395431272154,919118,0.022099447513812154,1.0,0.17821977156360772,0
9275,4,3,225,2,2,0,10,5523,0,1,0,0,0,1,0.04073872895165671,1242675,0.044444444444444446,1.3333333333333333,0.44812601846822375,1
8222,4,5,232,3,1,0,8,5923,0,0,0,1,0,0,0.03916933986155664,1374136,0.034482758620689655,1.0,0.3525240587540098,0
10751,4,5,228,5,2,0,4,1618,0,1,0,0,0,1,0.14091470951792337,368904,0.017543859649122806,0.6666666666666666,0.7045735475896169,0
8030,7,1,247,4,2,1,6,1297,0,0,0,1,0,1,0.19043947571318426,320359,0.024291497975708502,1.4,1.3330763299922899,1
7058,4,5,246,2,2,0,3,5705,0,0,0,1,0,1,0.04312007011393514,1403430,0.012195121951219513,1.3333333333333333,0.17248028045574057,0
7961,6,1,260,5,1,0,3,1434,0,1,0,0,0,0,0.18131101813110181,372840,0.011538461538461539,1.0,0.7252440725244073,0
7923,4,5,169,4,1,1,5,5347,0,0,0,0,1,0,0.03160650832242379,903643,0.029585798816568046,0.8,0.18963904993454272,0
6843,3,2,214,2,0,0,7,4938,0,0,0,0,1,0,0.043337383556095586,1056732,0.03271028037383177,1.0,0.3466990684487647,0
8009,6,2,282,4,1,1,1,1857,0,1,0,0,0,1,0.1518578352180937,523674,0.0035460992907801418,1.2,0.3037156704361874,1
3266,4,2,227,3,1,1,2,4318,0,0,0,1,1,0,0.05257063455303381,980186,0.00881057268722467,1.0,0.15771190365910143,1
44,3,1,174,2,1,1,44,1556,0,0,0,1,0,1,0.11182519280205655,270744,0.25287356321839083,1.0,5.032133676092545,1
6778,5,1,249,3,2,0,5,4392,1,0,0,0,0,1,0.05669398907103825,1093608,0.020080321285140562,1.25,0.3401639344262295,0
8325,5,4,226,5,2,0,4,1518,0,0,0,0,0,1,0.14888010540184454,343068,0.017699115044247787,0.8333333333333334,0.7444005270092227,0
7654,4,5,180,2,2,1,1,5622,1,0,0,0,1,0,0.032017075773746,1011960,0.005555555555555556,1.3333333333333333,0.064034151547492,0
3751,3,5,224,2,1,0,10,4445,0,0,1,0,0,1,0.050393700787401574,995680,0.044642857142857144,1.0,0.5543307086614173,0
5661,4,4,152,2,2,0,5,5324,0,0,0,0,0,1,0.028549962434259956,809248,0.03289473684210526,1.3333333333333333,0.17129977460555973,0
4658,4,1,273,2,0,0,10,5832,0,0,0,1,0,0,0.04681069958847737,1592136,0.03663003663003663,1.3333333333333333,0.5149176954732511,1
8046,5,1,307,4,1,1,8,1511,0,0,0,1,0,1,0.2031767041694242,463877,0.026058631921824105,1.0,1.8285903375248178,1
4259,4,4,141,3,1,1,7,4683,0,1,0,0,0,0,0.03010890454836643,660303,0.04964539007092199,1.0,0.24087123638693145,0
54,2,1,170,3,1,1,41,1128,0,0,0,1,0,1,0.15070921985815602,191760,0.2411764705882353,0.5,6.329787234042553,1
2507,5,4,243,3,1,0,35,2899,0,1,0,0,0,1,0.08382200758882373,704457,0.1440329218106996,1.25,3.0175922731976543,1
4254,5,5,133,2,1,0,10,4398,0,0,0,1,0,0,0.030241018644838562,584934,0.07518796992481203,1.6666666666666667,0.3326512050932242,0
9739,4,1,161,3,1,1,1,4789,0,0,1,0,0,0,0.033618709542702026,771029,0.006211180124223602,1.0,0.06723741908540405,0
6380,5,3,266,3,1,1,4,4969,0,0,0,1,0,1,0.05353189776615013,1321754,0.015037593984962405,1.25,0.26765948883075064,1
7877,3,1,229,3,2,1,7,5324,0,1,0,0,0,1,0.043012772351615325,1219196,0.03056768558951965,0.75,0.3441021788129226,1
10361,4,3,189,3,2,0,9,4825,0,1,0,0,0,1,0.03917098445595855,911925,0.047619047619047616,1.0,0.39170984455958546,0
4938,3,4,218,2,2,1,2,5973,0,0,0,1,0,0,0.03649757240917462,1302114,0.009174311926605505,1.0,0.10949271722752385,0
4591,5,3,210,3,0,0,4,4819,0,0,1,0,0,1,0.043577505706578125,1011990,0.01904761904761905,1.25,0.21788752853289062,0
8674,4,4,172,2,2,0,3,5538,1,0,0,0,0,1,0.031058143734200072,952536,0.01744186046511628,1.3333333333333333,0.12423257493680029,1
6553,5,4,254,5,2,1,7,1545,0,0,1,0,1,0,0.16440129449838187,392430,0.027559055118110236,0.8333333333333334,1.315210355987055,0
5085,4,5,133,3,2,1,4,5180,0,0,0,0,0,0,0.025675675675675677,688940,0.03007518796992481,1.0,0.1283783783783784,1
9104,5,3,253,5,1,1,6,1028,0,0,0,1,0,1,0.24610894941634243,260084,0.023715415019762844,0.8333333333333334,1.722762645914397,0
3612,2,1,100,3,1,1,1,5776,0,0,0,1,0,1,0.01731301939058172,577600,0.01,0.5,0.03462603878116344,1
2878,5,5,240,3,2,0,12,2723,1,0,0,0,0,0,0.08813808299669482,653520,0.05,1.25,1.1457950789570326,1
8689,3,3,169,3,0,1,1,4647,0,0,1,0,0,1,0.0363675489563159,785343,0.005917159763313609,0.75,0.0727350979126318,0
841,3,1,232,3,1,1,9,2958,0,0,1,0,0,1,0.0784313725490196,686256,0.03879310344827586,0.75,0.7843137254901961,1
4859,5,4,193,4,0,0,4,5757,0,1,0,0,0,1,0.03352440507208616,1111101,0.02072538860103627,1.0,0.16762202536043078,1
9420,7,3,300,4,2,0,5,1244,0,0,0,1,0,1,0.24115755627009647,373200,0.016666666666666666,1.4,1.4469453376205788,0
10041,5,2,146,3,1,0,5,4725,0,0,0,0,0,1,0.0308994708994709,689850,0.03424657534246575,1.25,0.1853968253968254,0
8543,4,5,144,8,2,0,2,4956,0,1,0,0,0,1,0.029055690072639227,713664,0.013888888888888888,0.4444444444444444,0.08716707021791768,1
9393,4,5,157,2,2,0,1,5054,0,0,0,0,0,1,0.03106450336367234,793478,0.006369426751592357,1.3333333333333333,0.06212900672734468,0
4156,5,3,188,2,1,1,6,4840,1,0,0,0,0,1,0.03884297520661157,909920,0.031914893617021274,1.6666666666666667,0.271900826446281,0
10942,5,1,218,5,2,1,8,1651,1,0,0,0,1,0,0.13204118715929739,359918,0.03669724770642202,0.8333333333333334,1.1883706844336765,1
447,4,4,173,5,2,0,51,1691,0,0,0,0,0,1,0.1023063276167948,292543,0.2947976878612717,0.6666666666666666,5.319929036073329,1
10928,5,3,219,5,1,1,7,1993,0,0,0,1,0,1,0.10988459608630206,436467,0.0319634703196347,0.8333333333333334,0.8790767686904165,1
7115,4,4,245,4,2,0,6,5051,0,1,0,0,1,0,0.04850524648584439,1237495,0.024489795918367346,0.8,0.33953672540091073,0
4609,4,2,236,3,1,0,1,4076,0,0,1,0,0,1,0.05789990186457311,961936,0.00423728813559322,1.0,0.11579980372914622,0
5388,5,2,226,3,2,1,6,4700,0,0,0,1,0,1,0.04808510638297872,1062200,0.02654867256637168,1.25,0.33659574468085107,1
9072,3,1,159,3,1,0,3,5044,0,0,0,1,0,1,0.031522601110229975,801996,0.018867924528301886,0.75,0.1260904044409199,0
1877,3,4,188,3,2,0,49,3221,0,1,0,0,0,1,0.058366966780502946,605548,0.26063829787234044,0.75,2.9183483390251475,1
3076,4,4,182,2,1,0,13,3332,1,0,0,0,0,1,0.0546218487394958,606424,0.07142857142857142,1.3333333333333333,0.7647058823529411,1
9070,3,1,153,2,1,1,7,5292,1,0,0,0,0,1,0.02891156462585034,809676,0.0457516339869281,1.0,0.23129251700680273,1
10753,5,1,260,5,1,1,4,1257,0,0,1,0,0,1,0.20684168655529037,326820,0.015384615384615385,0.8333333333333334,1.0342084327764518,0
306,4,4,249,3,2,0,36,3769,0,0,0,1,0,1,0.06606526930220218,938481,0.14457831325301204,1.0,2.4444149641814805,1
10982,5,2,251,6,1,1,10,1196,0,0,0,1,0,1,0.20986622073578595,300196,0.0398406374501992,0.7142857142857143,2.3085284280936453,0
8955,3,2,271,5,1,1,5,4880,0,0,0,0,0,1,0.055532786885245905,1322480,0.01845018450184502,0.5,0.33319672131147543,0
10083,3,4,164,2,1,1,1,4067,0,0,0,0,0,1,0.0403245635603639,666988,0.006097560975609756,1.0,0.0806491271207278,1
5077,3,5,217,3,1,1,9,4306,0,0,1,0,0,0,0.05039479795633999,934402,0.041474654377880185,0.75,0.5039479795633999,0
4108,3,5,108,2,1,0,10,5559,1,0,0,0,0,0,0.019427954668105773,600372,0.09259259259259259,1.0,0.2137075013491635,1
3786,5,5,184,3,1,0,5,5045,0,0,0,1,0,1,0.03647175421209118,928280,0.02717391304347826,1.25,0.2188305252725471,0
7823,5,3,169,2,1,0,1,4500,0,1,0,0,0,0,0.03755555555555556,760500,0.005917159763313609,1.6666666666666667,0.07511111111111111,1
6434,3,4,159,3,0,1,4,4756,0,0,0,1,1,0,0.03343145500420521,756204,0.025157232704402517,0.75,0.16715727502102606,1
2436,3,2,207,2,2,0,37,2460,0,0,0,1,0,1,0.08414634146341464,509220,0.178743961352657,1.0,3.1975609756097563,1
10962,3,2,164,4,2,1,6,5761,0,0,0,1,0,0,0.028467279986113522,944804,0.036585365853658534,0.6,0.19927095990279464,0
5280,6,3,248,4,1,0,6,1997,0,0,0,1,0,1,0.12418627941912869,495256,0.024193548387096774,1.2,0.8693039559339009,1
2259,3,2,256,4,1,0,18,2699,0,0,0,0,0,1,0.09484994442386069,690944,0.0703125,0.6,1.8021489440533531,1
3753,4,2,148,2,1,1,9,4334,0,0,0,0,0,1,0.03414859252422704,641432,0.060810810810810814,1.3333333333333333,0.3414859252422704,0
241,4,5,270,4,1,1,65,1818,0,0,1,0,0,1,0.1485148514851485,490860,0.24074074074074073,0.8,9.801980198019802,1
7474,5,4,242,5,2,1,1,1824,1,0,0,0,0,1,0.13267543859649122,441408,0.004132231404958678,0.8333333333333334,0.26535087719298245,1
991,3,2,234,3,2,1,33,2789,0,0,1,0,0,1,0.08390103979921118,652626,0.14102564102564102,0.75,2.8526353531731803,1
5917,5,4,268,3,0,0,10,4955,0,0,1,0,0,1,0.05408678102926337,1327940,0.03731343283582089,1.25,0.5949545913218971,0
8477,5,1,258,6,1,0,7,4344,0,1,0,0,1,0,0.05939226519337017,1120752,0.027131782945736434,0.7142857142857143,0.47513812154696133,0
2045,3,5,109,5,1,1,27,1581,0,1,0,0,1,0,0.068943706514864,172329,0.24770642201834864,0.5,1.930423782416192,1
4275,3,2,204,2,0,1,7,5961,0,0,0,0,0,1,0.034222445898339206,1216044,0.03431372549019608,1.0,0.27377956718671365,0
6174,5,3,269,5,1,0,8,5833,0,0,0,1,0,0,0.046116920966912396,1569077,0.02973977695167286,0.8333333333333334,0.41505228870221156,1
6241,5,4,280,4,1,1,10,5156,0,0,1,0,0,1,0.05430566330488751,1443680,0.03571428571428571,1.0,0.5973622963537626,0
926,5,3,217,3,0,0,61,3067,0,0,0,1,0,1,0.07075317900228235,665539,0.28110599078341014,1.25,4.386697098141506,1
110,4,1,141,3,2,1,47,1250,0,0,0,1,0,1,0.1128,176250,0.3333333333333333,1.0,5.4144,1
527,5,1,206,2,1,1,2,3490,0,1,0,0,1,0,0.05902578796561605,718940,0.009708737864077669,1.6666666666666667,0.17707736389684814,1
5756,6,1,309,4,1,0,6,1866,0,0,0,1,0,0,0.16559485530546625,576594,0.019417475728155338,1.2,1.1591639871382637,1
2501,4,3,209,6,1,0,59,2622,0,1,0,0,0,1,0.07971014492753623,547998,0.2822966507177033,0.5714285714285714,4.782608695652174,1
4283,3,1,142,2,1,0,5,4728,0,1,0,0,0,1,0.03003384094754653,671376,0.035211267605633804,1.0,0.18020304568527917,0
10433,3,3,241,3,2,0,10,5275,0,1,0,0,0,1,0.04568720379146919,1271275,0.04149377593360996,0.75,0.5025592417061611,1
7751,7,1,257,4,1,1,1,1405,0,1,0,0,0,1,0.18291814946619217,361085,0.0038910505836575876,1.4,0.36583629893238434,1
777,5,1,175,3,2,0,64,1110,0,0,0,0,0,1,0.15765765765765766,194250,0.3657142857142857,1.25,10.247747747747749,1
8378,3,3,212,2,1,1,2,5125,0,0,0,1,0,1,0.04136585365853659,1086500,0.009433962264150943,1.0,0.12409756097560976,0
5945,2,5,286,6,2,0,5,5490,0,1,0,0,0,1,0.05209471766848816,1570140,0.017482517482517484,0.2857142857142857,0.31256830601092894,0
1944,4,4,224,2,0,0,31,2084,0,0,0,1,0,1,0.10748560460652591,466816,0.13839285714285715,1.3333333333333333,3.439539347408829,1
10822,3,1,102,3,2,1,9,4459,1,0,0,0,0,0,0.022875084099573895,454818,0.08823529411764706,0.75,0.22875084099573895,1
2154,4,5,133,2,2,1,39,1106,0,0,0,1,0,1,0.12025316455696203,147098,0.2932330827067669,1.3333333333333333,4.810126582278481,1
76,4,1,266,3,1,0,23,3775,1,0,0,0,0,1,0.0704635761589404,1004150,0.08646616541353383,1.0,1.6911258278145698,1
5493,5,5,132,2,0,1,6,4392,0,0,0,0,0,0,0.030054644808743168,579744,0.045454545454545456,1.6666666666666667,0.21038251366120217,0
4500,3,5,170,3,1,0,5,5064,0,0,0,1,1,0,0.033570300157977885,860880,0.029411764705882353,0.75,0.20142180094786732,0
1033,5,4,254,5,1,0,36,2039,0,0,1,0,0,1,0.1245708680725846,517906,0.14173228346456693,0.8333333333333334,4.60912211868563,1
2891,4,5,187,5,2,1,16,3781,0,1,0,0,0,0,0.04945781539275324,707047,0.0855614973262032,0.6666666666666666,0.8407828616768052,1
7069,2,3,163,3,1,0,4,4862,0,0,1,0,0,1,0.033525298231180584,792506,0.024539877300613498,0.5,0.16762649115590292,0
7087,4,1,266,4,1,1,3,5773,0,0,1,0,0,1,0.046076563311969514,1535618,0.011278195488721804,0.8,0.18430625324787805,1
207,2,2,157,3,1,1,1,1477,0,0,0,0,0,1,0.10629654705484089,231889,0.006369426751592357,0.5,0.21259309410968177,1
6762,5,3,253,3,1,0,3,5944,0,0,0,1,0,1,0.04256393001345895,1503832,0.011857707509881422,1.25,0.1702557200538358,1
3655,5,3,169,3,1,0,9,4289,0,0,1,0,0,1,0.039403124271391934,724841,0.05325443786982249,1.25,0.3940312427139193,1
8429,4,1,236,3,1,0,8,4114,0,1,0,0,0,1,0.05736509479824988,970904,0.03389830508474576,1.0,0.5162858531842489,0
1770,4,5,263,3,2,0,32,3723,0,0,0,1,1,0,0.07064195541230191,979149,0.12167300380228137,1.0,2.331184528605963,1
2810,3,2,207,2,1,1,20,3419,0,0,0,1,0,1,0.06054401871892366,707733,0.0966183574879227,1.0,1.271424393097397,1
9569,4,2,169,3,1,1,10,4309,0,1,0,0,1,0,0.039220236713854724,728221,0.05917159763313609,1.0,0.43142260385240194,1
6145,5,5,161,3,1,0,1,4470,0,0,1,0,1,0,0.036017897091722595,719670,0.006211180124223602,1.25,0.07203579418344519,1
6082,4,2,270,2,0,0,9,5080,1,0,0,0,0,1,0.0531496062992126,1371600,0.03333333333333333,1.3333333333333333,0.531496062992126,1
10365,4,4,246,3,2,0,2,4150,0,0,0,0,0,1,0.05927710843373494,1020900,0.008130081300813009,1.0,0.17783132530120482,0
10923,4,4,216,6,1,1,10,1255,0,0,0,0,0,1,0.17211155378486057,271080,0.046296296296296294,0.5714285714285714,1.8932270916334661,0
9622,3,2,158,2,2,0,8,5907,1,0,0,0,0,1,0.026747926189266972,933306,0.05063291139240506,1.0,0.24073133570340274,0
5823,5,2,229,2,2,1,1,5724,0,0,0,0,0,1,0.040006988120195666,1310796,0.004366812227074236,1.6666666666666667,0.08001397624039133,0
3689,3,3,168,2,1,0,9,4608,0,1,0,0,1,0,0.036458333333333336,774144,0.05357142857142857,1.0,0.36458333333333337,0
8364,5,1,228,5,1,0,7,1818,0,0,0,1,0,0,0.1254125412541254,414504,0.03070175438596491,0.8333333333333334,1.0033003300330032,0
5123,4,5,176,4,2,1,6,5061,0,1,0,0,0,1,0.0347757360205493,890736,0.03409090909090909,0.8,0.2434301521438451,0
7226,5,4,219,2,2,0,5,4919,0,0,0,1,0,1,0.04452124415531612,1077261,0.0228310502283105,1.6666666666666667,0.26712746493189676,1
10410,6,2,271,4,1,0,2,1893,0,0,0,1,0,0,0.14315900686740624,513003,0.007380073800738007,1.2,0.4294770206022187,1
6524,3,3,261,8,1,1,10,4145,0,0,0,1,0,1,0.06296743063932449,1081845,0.038314176245210725,0.3333333333333333,0.6926417370325694,0
3758,4,5,188,5,1,0,1,5999,0,0,0,1,0,1,0.03133855642607101,1127812,0.005319148936170213,0.6666666666666666,0.06267711285214202,1
6345,4,5,195,2,1,1,2,4008,0,0,0,0,0,1,0.048652694610778445,781560,0.010256410256410256,1.3333333333333333,0.14595808383233533,1
6656,4,5,272,2,2,0,1,5378,0,0,0,1,0,1,0.05057642246188174,1462816,0.003676470588235294,1.3333333333333333,0.10115284492376347,0
1974,5,1,201,3,2,1,19,2696,0,0,0,1,0,1,0.07455489614243324,541896,0.0945273631840796,1.25,1.491097922848665,1
4985,4,2,196,3,1,1,1,5172,0,1,0,0,0,1,0.03789636504253674,1013712,0.00510204081632653,1.0,0.07579273008507348,1
7169,5,3,266,5,2,0,2,1510,0,1,0,0,0,1,0.176158940397351,401660,0.007518796992481203,0.8333333333333334,0.528476821192053,1
1712,2,5,206,3,1,0,46,2944,0,0,0,1,0,1,0.06997282608695653,606464,0.22330097087378642,0.5,3.288722826086957,1
2412,6,5,233,6,2,1,48,3341,0,0,0,1,0,1,0.0697395989224783,778453,0.20600858369098712,0.8571428571428571,3.417240347201437,1
490,3,3,235,3,1,1,5,3065,1,0,0,0,0,1,0.0766721044045677,720275,0.02127659574468085,0.75,0.4600326264274062,1
2554,4,5,220,3,2,0,63,3109,1,0,0,0,0,1,0.07076230299131553,683980,0.2863636363636364,1.0,4.528787391444194,1
5043,6,3,247,4,2,0,9,1011,0,0,0,0,1,0,0.2443125618199802,249717,0.03643724696356275,1.2,2.4431256181998022,0
2897,2,2,173,2,2,1,34,1575,0,1,0,0,0,1,0.10984126984126984,272475,0.19653179190751446,0.6666666666666666,3.844444444444444,1
897,4,2,162,2,1,1,16,1014,0,0,0,0,0,1,0.15976331360946747,164268,0.09876543209876543,1.3333333333333333,2.715976331360947,1
1807,2,5,109,3,2,1,12,1715,0,0,1,0,0,1,0.06355685131195335,186935,0.11009174311926606,0.5,0.8262390670553935,1
7125,6,4,260,3,2,1,9,4730,0,0,0,0,0,0,0.05496828752642706,1229800,0.03461538461538462,1.5,0.5496828752642706,1
7344,3,2,151,2,2,1,1,5179,0,0,0,1,0,1,0.029156207762116238,782029,0.006622516556291391,1.0,0.058312415524232476,0
3489,5,4,152,3,1,1,1,5314,0,0,0,0,0,1,0.02860368837034249,807728,0.006578947368421052,1.25,0.05720737674068498,1
